118.4326171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129.19921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139.9658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150.732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067783287,0.07986015,0.0,0.3884055,0.44196233,0.5065392,0.8472429,0.0,0.0,0.9924615,1.3384036,0.0,1.742242,1.8640826,1.6543235,1.5857574,1.8584547,0.0,0.0,0.0,0.76286787,0.0,0.0,0.0,0.56856716,0.84159607,0.0,0.0,1.1803836,0.51996106,0.44934347,0.0,0.0,0.0,1.8650112,1.448273,0.0,0.0,0.0,0.943368,0.0,0.0,0.0,1.0353295,0.0,0.95179605,0.0,0.0,0.8876985,0.98025906,1.8015217,1.728216,1.210838,0.0,1.2052938,1.1159023,1.0012629,0.7854637,0.6486472,0.0,0.0,0.0,0.0,0.0,19.882715,18.767752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0558884,0.0,1.2740881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94990534,2.9687223,0.0,0.6188402,0.0,0.0,0.0,0.0,0.0,0.0,0.63310087,0.81263745,0.79957026,1.0126235,0.0,0.0,0.0,1.3412759,0.0,0.5341921,0.0,0.75963145,1.1378025,0.0,0.0,0.0,0.0,0.0,0.608278,0.0,0.0,0.0,0.0,0.0,0.24517001,0.0,0.16279599,0.41393647,0.4021392,0.2885542,0.3951298,0.0,0.3119989,0.29099086,0.3255326,0.28656566,0.0,0.3468455,0.513082,0.58295304,0.59820396,0.43790397,0.2742041,0.1369807,0.0,0.0,0.17587145,0.0,0.0,0.0,0.0,0.079873055,0.0
161.4990234375,0.0,0.0,0.0,0.0,0.0,0.0,5.0736635e-06,0.0,0.0,0.24143958,0.0,0.0,0.0,0.0,0.0,0.58765805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36265793,0.39424253,0.0,0.0,0.54820746,0.0,0.0,0.0,0.0,0.5750865,1.120264,1.5316381,0.0,0.0,0.0,0.78240246,0.0,0.0,0.42615885,0.26876026,0.0,0.0,0.85380894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5003805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.604923,2.016431,1.5003029,0.0,0.0,0.0,0.33353955,0.0,0.0,1.4325348,1.6922809,0.99386275,0.3921947,0.3569554,0.0,0.6240495,0.6577704,0.6293685,0.51172143,0.36160517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35490888,0.0,0.0,0.0,0.0,0.22036584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13929288,0.0,0.13185716,0.0,0.0,0.22647232,0.0,0.0
172.265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13644992,0.0,0.88893616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33403787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.157187,16.205843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5475422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5646752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23128332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100385584,0.0,0.0,0.0,0.0
183.0322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27291122,0.0,0.0,0.0,0.0,0.0,0.0,0.624383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44549376,0.0,0.0,0.0,0.351944,0.0,0.40657535,0.6745427,0.519448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8328965,0.0,0.0,0.0,0.6027849,0.7439838,0.0,0.0,0.0,0.0,0.0,0.23612371,0.0,0.0,0.37311718,0.0,0.0,0.0,0.0,0.0,17.900812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1209817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701471,0.0,0.0,0.0,0.0,0.7087733,0.0,0.0,0.0,0.44280055,0.0,0.0,0.0,0.0,0.29184827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1380475,0.0,0.0,0.0,0.0,0.0,0.15418941,0.0,0.0,0.18208715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22981904,0.0,0.0,0.0
193.798828125,0.0,0.0,0.0,0.0,0.0,4.333633e-11,0.0,0.0,0.0,0.07051483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0510191,0.8757307,0.3556341,0.0,0.0,0.0,0.0,0.0,0.7601887,0.3863097,0.0,0.62470686,0.6340583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6186954,1.2696587,0.9868028,0.0,1.10402,0.0,0.0,0.0,0.0,0.3608425,0.78685546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42915744,0.0,0.0,0.0,0.0,0.17283805,0.0,0.0,0.0,0.0,0.0,0.0,17.147219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88225096,1.1507677,0.0,0.0,0.0,0.8156671,0.0,0.0,0.0,0.5596562,0.0,0.0,0.0,0.0,0.65389997,0.50608313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23636234,0.20480435,0.0,0.19046482,0.0,0.0,0.0,0.0,0.1977481,0.0,0.0,0.0,0.23520058,0.0,0.0,0.16588055,0.1463927,0.1673151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204.5654296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4236726,0.5911165,0.0,0.7168978,0.81697416,0.5903688,0.0,0.0,0.0,0.0,0.36945418,0.0,0.0,1.0607347,1.0560685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26748523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68731284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6047627,0.4071359,0.0,0.67405015,0.60555893,0.99113226,0.8634332,0.0,0.7131668,1.1422874,1.3241992,0.68088317,0.0,0.15627556,0.0,0.0,0.0,0.0,26.17982,0.0,0.0,0.0,0.0,0.0,14.377363,9.847036,6.4449286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9854441,0.6871119,0.0,0.0,0.0,0.0,0.0,0.0,0.62693995,0.6650065,0.0,0.0,0.0,0.0,0.0,1.0072261,0.842713,0.77503026,0.0,0.7160633,0.0,0.0,0.0,0.7873144,0.5846786,0.53607285,0.71413356,0.0,0.0,0.37277508,0.32988688,0.3678906,0.42777264,0.2683603,0.13885278,0.23125881,0.0,0.0,0.21453466,0.0,0.22774117,0.0,0.0,0.2537189,0.0,0.0,0.0,0.26577178,0.0,0.0,0.13542607,0.0,0.0,0.0,0.2536706,0.25918907,0.0,0.21231885,0.0,0.0,0.0
215.33203125,0.0,0.0,0.0,0.0,0.0,0.0,4.9017135e-06,0.0,0.0,0.09652302,0.33333942,0.43763208,0.0,0.0,0.83527046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0109633,1.3339533,0.0,0.0,0.0,0.49207395,0.8016976,0.89324033,0.76208794,0.55998236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0230619,0.0,0.0,0.54375964,0.0,0.62643933,0.52619815,0.51300603,0.7698898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0101469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5310335,0.0,0.0,0.0,0.0,0.0,14.288701,15.200011,14.570407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0670594,1.1361656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34563604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33578187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26810437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27023077,0.0,0.0,0.0,0.0
226.0986328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2604518,0.0,0.0,0.0,0.0,0.92341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6280033,0.45695415,0.49431723,0.0,0.0,0.0,1.036286,0.0,0.0,0.0,0.0,0.0,0.83882165,0.0,0.0,0.0,0.0,0.7790532,0.0,0.0,0.0,0.9146836,0.0,0.0,0.5200825,0.0,0.9808895,0.0,0.0,0.0,0.0,0.5986952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.238485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7920411,1.8092843,0.0,0.0,0.44370815,0.45033053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53479403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41801018,0.48799923,0.0,0.0,0.12738498,0.0,0.28990886,0.4105899,0.25157577,0.13660228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236.865234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019316216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0142046,0.7523805,0.0,0.0,0.0,0.0,1.2768607,1.1002822,0.0,0.0,0.0,0.0,0.0,0.5335888,0.0,0.0,0.0,0.71856797,0.0,0.0,0.0,0.530252,0.6259243,0.91108096,0.0,1.048338,0.0,1.1940935,1.1446058,0.81481236,0.0,0.7684871,0.53861845,0.0,0.0,0.0,0.0,1.1250094,0.92163485,0.0,0.8754932,0.0,0.0,0.0,0.0,0.0,0.8609033,0.0,0.0,0.0,0.0,0.30406526,6.9690223,0.0,0.0,0.0,20.72178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4110994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60134333,0.4276814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1831694,0.7469136,0.0,0.0,0.36017814,0.5732679,0.0,0.0,0.0,0.0,0.5720552,0.63646084,0.0,0.0,0.2765751,0.32573164,0.0,0.25067285,0.22414447,0.22585927,0.0,0.6185466,0.45786926,0.38880128,0.39435396,0.0,0.0,0.30829456,0.16723238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4591371,0.28578413,0.13035856,0.0,0.0,0.0,0.0,0.022018855,0.0
247.6318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045931358,0.0,0.0,0.0,0.7005915,0.754331,0.9426137,0.0,0.0,0.9340396,1.0886662,1.1071864,0.0,0.0,0.0,0.0,0.0,0.0,1.0655477,0.605692,0.0,0.57791495,0.43439624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3526572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99380976,0.0,0.0,0.0,0.0,1.2848849,0.87704885,0.74079627,0.0,1.0968177,0.0,0.84534484,0.9744751,0.0,0.43004864,0.0,0.0,16.989094,29.044016,32.89318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56101495,1.0859867,0.0,1.1179546,1.4496697,0.0,0.0,0.46129662,0.0,0.0,0.0,0.0,0.9039605,0.937766,0.7408155,0.0,0.0,0.63838327,0.0,0.0,0.0,0.33736476,0.0,0.0,0.0,0.4690296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23165293,0.35843727,0.0,0.0,0.0,0.0,0.0,0.111103356,0.045682132,0.0,0.0023339712
258.3984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24514626,0.5416444,0.6352354,0.0,0.0,0.0,0.0,0.40252876,0.0,0.0,0.0,0.8543667,0.0,0.0,0.0,0.78645587,0.90737635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7565115,0.49429196,0.0,0.0,0.9460254,0.0,0.0,0.0,0.0,0.45002136,0.0,0.0,0.0,0.6667367,0.91191524,0.0,0.6750811,0.0,0.0,0.9651834,0.0,0.0,0.0,0.8488779,0.0,0.0,0.0,0.0,0.7942784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5441127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1020253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57604516,0.0,0.0,0.0,0.60590434,0.6411027,0.0,0.483558,0.41413006,0.0,0.0,0.0,0.24710265,0.25688666,0.0,0.0,0.3157216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19630988,0.0,0.0,0.0,0.0,0.21131423,0.17887658,0.16334309,0.0,0.0,0.0,0.0
269.1650390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39854655,0.0,0.0,0.0,0.0,0.0,0.0,0.3880019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27428243,0.6725557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7506754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75893426,0.89129156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28007042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3103314,0.0,0.0,0.0,0.0,0.3815907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20150834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17571153,0.0,0.0,0.0,0.12394096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279.931640625,0.0,0.0,0.0,0.0,0.0,3.5363813e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46449894,0.55821127,0.0,0.64878,0.0,0.0,0.0,0.0,0.0,0.0,0.4783991,0.49269396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26562265,0.0,0.0,0.31301612,0.7106624,0.9965396,0.0,0.3289365,0.0,0.7014878,0.66432357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25846815,0.0,0.0,0.0,0.0,0.0,0.40288478,0.0,0.0,0.24244678,0.0,0.0,7.941978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9430363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3440095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47495905,0.50308937,0.0,0.5139908,0.5480354,0.0,0.0,0.0,0.40584123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34961897,0.25880122,0.0,0.0,0.22642785,0.13491736,0.0,0.0,0.28588888,0.2696221,0.0,0.13304204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10007437,0.0,0.0,0.0,0.11483506,0.0,0.0,0.0,0.0,0.0
290.6982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66098225,0.0,0.0,0.0,0.0,0.2336896,0.0,0.0,0.0,0.0,0.40804175,0.0,0.0,0.0,0.0,0.20279144,0.29887405,0.36776713,0.527836,0.51632005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59422976,0.0,0.0,0.6058481,0.0,0.0,0.45413366,0.0,0.0,0.0,0.0,0.2621865,0.0,0.0,0.0,0.20390798,0.0,0.0,0.0,0.0,0.2589914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37177816,0.0,0.0,0.34923738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40849465,0.39748022,0.363917,0.3151356,0.0,0.0,0.0,0.14390057,0.0,0.0,0.0,0.0,0.0,0.0,0.19343366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12651357,0.0,0.0,0.021798031,0.0
301.46484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020563486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5695187,0.42819118,0.32249695,0.0,0.0,0.0,0.2921014,0.29321575,0.0,0.0,0.36876523,0.0,0.0,0.0,0.0,0.23560467,0.31542054,0.30714765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679388,0.5000006,0.0,0.48585936,0.49599665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.217174,12.080573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37481385,0.3652911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11779346,0.064299904,0.0,0.0
312.2314453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033655465,0.068012334,0.089002736,0.0,0.0,0.404263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49489456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38201445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35254958,0.28639808,0.0,0.0,0.51222116,0.0,0.0,0.29698476,0.0,0.30176345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3499194,1.2552928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18577923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
